posting_id,image,image_phash,title,label_group,target,oof
train_875862443,2ef9f93710f11b99ded05118e7eecb32.jpg,a703af35a4ec94ac,Bawang Putih Kating Bersih Pretelan Kualitas Super LY Aja 500 Gram,4003277752,"['train_875862443', 'train_4019426307']",['train_875862443']
train_2002913562,2efa0b8869fd60def0cf08d5a42b9799.jpg,bfc1c03f816a3f84,SEPATU | SHOES | WANITA | ZARA ZS203 CONTRAST VINYL BALLET FLATS ORI PREMIUM IMPORT,4137129939,"['train_132290134', 'train_2002913562']",['train_2002913562']
train_3466537045,2f21dea5c41362aa6042ecdae32e6634.jpg,b0e98c38db8663da,Nathalie Kaos Dalam Tanktop Wanita Camisol 1 PCS Color NTA 428,2676759117,"['train_3466537045', 'train_1646304979']",['train_3466537045']
train_2995467697,2f22a156c5ffdc2789b7f3a17d72b3fb.jpg,a5d5ba26c58b3278,[64gr] Masker Organik Greentea by Yoqueen Beauty,2623309270,"['train_2995467697', 'train_1189794181']",['train_2995467697']
train_1580013939,2f4bd67f8b31bbae9a5764cff0ce3710.jpg,9fae95e140b1932d,Cessa KIDS essential oil 2-8 tahun,923607315,"['train_3208126535', 'train_1580013939']",['train_1580013939']
train_3081629061,2f6534d01317ce6e82501649376a46d1.jpg,ee2bd365c29491c6,Ready Stock Cruzer Space Rocket,367376037,"['train_3081629061', 'train_931104226']",['train_3081629061']
train_3164075496,2f7076fd488adef7c4f5920947cf8bd5.jpg,efec99e0b29a8d02,CATOK 2 IN 1 MINI NOVA 2009 TERMURAH !!,2558633431,"['train_1133767193', 'train_3164075496', 'train_1303180091', 'train_3767689484', 'train_2078328488', 'train_3069307829', 'train_3689568066', 'train_1957497688']",['train_3164075496']
train_1801490048,2f84bf6ff570d10eeb6187eb6bda7edc.jpg,8752f80d8f78f20e,RAKET NYAMUK STARK HAMMER STK-005,1361612536,"['train_1074709937', 'train_1801490048', 'train_3437418532']",['train_1801490048']
train_959831513,2f95d47cc72fbb0fe2a3cdb6177c28f9.jpg,8907263efaaca1a7,karet ikat rambut warna Warni hair tie jepang Kemasan Dot Termurah,1450396822,"['train_959831513', 'train_2453487374', 'train_1293004971', 'train_3368781879']",['train_959831513']
train_3658160388,2fbce1b239315e7686ff938fd265d7d6.jpg,be1dc4e0e6c3c307,[13gr] B27 Color Key Finder - Gantungan Kunci Siul,4089988204,"['train_3658160388', 'train_3599713514']",['train_3658160388' 'train_3599713514']
train_3254410314,2fee490dec7165267d1d44c3b5622b02.jpg,e6cc989b9b318966,Biore Make Up Remover Cleansing Oil 150 ml,733189993,"['train_3254410314', 'train_3261162550', 'train_312161240', 'train_1364606490']",['train_3254410314']
train_3144547310,2ffa323a2a87d709f4e51a600998ff48.jpg,bdc9c23ec9702963,RINNAI RI 301S Kompor Gas 1 Tungku - Rinai kompor gas 1 tungku,129701621,"['train_3144547310', 'train_2568939474']",['train_3144547310']
train_1807209027,2ffeaa43e659d72d7c30d7c9014cd192.jpg,bae190bd4a9a65cc,Bubble Wrap packing tambahan lebih aman,769148288,"['train_1807209027', 'train_1084120918']",['train_1807209027']
train_1088802171,3008a1bb42ed7c3a3c1704a7dd3c3da3.jpg,9abee1d11318b867,Tumblr Tee Know Ur Power | Kaos Wanita Lengan Pendek dan lengan panjang allsize Baju Bershka,3458416220,"['train_1088802171', 'train_2315648915']",['train_1088802171' 'train_2315648915']
train_872816880,30168d12a15d01109ebf5fcaad4d4b8b.jpg,ee0f91e191362e5a,3.5mm Stereo USB Bluetooth Audio Music Receiver,4152958882,"['train_4253809561', 'train_872816880', 'train_1225257994', 'train_1951048997', 'train_3400856746', 'train_242103254', 'train_2525512967', 'train_3205825479', 'train_3381766196', 'train_1002311244', 'train_4043353237']",['train_872816880' 'train_1225257994' 'train_1951048997']
train_1225257994,30168d12a15d01109ebf5fcaad4d4b8b.jpg,ee0f91e191362e5a,Bluetooth Receiver  usb jack audio,4152958882,"['train_4253809561', 'train_872816880', 'train_1225257994', 'train_1951048997', 'train_3400856746', 'train_242103254', 'train_2525512967', 'train_3205825479', 'train_3381766196', 'train_1002311244', 'train_4043353237']",['train_872816880' 'train_1225257994' 'train_1951048997']
train_3175266145,302bb9f09577c5319cc90be6975d0f43.jpg,adf095f04ad04e8f,Kain Lap Microfiber Cleaning Cloth Towel Serbet Pembersih Serbaguna Murah,783180778,"['train_3175266145', 'train_2309932772']",['train_3175266145']
train_286373664,302f8f2cccf13cf7d19dcfed3fd9e214.jpg,ce2768a5d278935a,Sepatu volly murah / pro liga / sepatu samator / COD / gibel / soll karet / liga volly / termurah,2919586208,"['train_286373664', 'train_4225386186', 'train_2351098922', 'train_651005625', 'train_1061409238']",['train_286373664']
train_1801910002,303e4d6322fe3043224804d06f602b10.jpg,99e0e1e2e272c69b,Mouse Gaming Fantech RHASTA G10,4083127447,"['train_1801910002', 'train_2474024132']",['train_1801910002' 'train_2474024132']
train_3755015405,303f784415bb6fdd75fcc0ffb185dbfa.jpg,af1fd0c0902f2fd2,Laurier Healthy Skin Night 35 cm 6S,2298085882,"['train_3755015405', 'train_803936286', 'train_976037441', 'train_246281736', 'train_3171456042']",['train_3755015405' 'train_976037441']
train_46142358,305084c0f606e79907e486b300e73e25.jpg,e4cc93339b93cc8c,"Xoss GPS Wireless Layar Besar 1.8 ""Anti Air dengan Backlight untuk Sepeda",1922845563,"['train_46142358', 'train_3595883369', 'train_1414871231']",['train_46142358']
train_2998451639,30509176593edf7957ae5038c7e038a7.jpg,af318e0f85319397,[Free Spatula] JELLY PETALS MASK BY RAECCA / SLEEPING MASK / JELLY PETALS MASK / RAECCA,4009508396,"['train_2998451639', 'train_3913869013']",['train_2998451639']
train_3110949178,3057eed481613b698f14c17d2f73f2a8.jpg,837018c39b9e69cf,ORIGINAL LIPCREAM  IMPLORA ORIGINAL BPOM implora lipcream  matte,1761331094,"['train_3110949178', 'train_1097550061', 'train_1106617994', 'train_3243368362']",['train_3110949178']
train_2633277918,30590ad03ba3b89770b2ecc0763b964a.jpg,d8478be9a4c7909e,Safety Goggle Bening Murah Kacamata kerja Lab anti-Virus Dust Fog laboratory Goggles anti Dust Fog safety impact kaca mata gerinda Pengaman Pelindung Mata Import,852852893,"['train_4024830915', 'train_2633277918', 'train_3601810688', 'train_2015971812', 'train_2992636909', 'train_4152210112']",['train_2633277918']
train_1689205039,3062e633670a38ad66bbcc399fabcf16.jpg,887e9d01ec6cf307,Sandal Wanita Flip Flop | Sendal Cewek Cantik SDL54,3484706532,"['train_1689205039', 'train_3211711005', 'train_2256469567', 'train_3478717703']",['train_1689205039']
train_338630884,30644bd587294bb6f0cc9a3d378e2d50.jpg,ff7fb18180787d00,DOMPET BOGESI LIPAT PRIA,3694182643,"['train_338630884', 'train_746703750']",['train_338630884' 'train_746703750']
train_4110034451,306f12bfa7a1c2ddb5a6ad5c472d6acc.jpg,a3871d0f965bec30,Safi Age Defy Skin Refiner 100ml,1296463365,"['train_4110034451', 'train_1068168018', 'train_1485785241']",['train_4110034451']
train_250139717,3074e913a2a9ac90cc5dc162cf025fc9.jpg,a747d898d86cad23,"^KHURENZA""PEMBERSIH KERAK MESIN TAMPAK SEPERTI BARU""",275760310,"['train_250139717', 'train_4088637802']",['train_250139717']
train_2156970214,3076a9198f4e6d7c323523357deafcfd.jpg,ed12336d92691e9a,PAKET ACNE BASIC MS GLOW,3914893545,"['train_2156970214', 'train_1583289838', 'train_2564115333']",['train_2156970214']
train_3538508475,3085145cb5cea99577fe7205f7d6ecaa.jpg,bc9a93cd9e869238,tropicana slim classic isi 160 sachet,1286602487,"['train_3538508475', 'train_307527305']",['train_3538508475']
train_1941882643,309d95a0175591f68fc539087b3b27e6.jpg,b39acc6199c69b64,Mitu Baby Powder Fresh & Clean Floral  dan Classic 200 gr,3188786970,"['train_1941882643', 'train_3210516128']",['train_1941882643']
train_3752992484,30aa7801eba21edf1cc19de07fdeafd2.jpg,b265cb32ce9398c3,Delcell Cart 10500mAh Slim Powerbank,4028603753,"['train_3752992484', 'train_2501463196']",['train_3752992484']
train_1938245708,30af832b5f38b6031bbcd608cded4a96.jpg,b4c366869b986c6d,Turtle Wax Carnauba Cleaner Wax 473 mL (Liquid) Pengkilap Pelindung Perawatan Mobil Motor,1567381934,"['train_1938245708', 'train_107789332', 'train_735606162', 'train_91615746']",['train_1938245708']
train_975623513,30cf2637cd2fb55e2d7cb5eb01e666a4.jpg,ed9692b2c96d9292,MILKZONE/ Pure baby/ kids Inhalant Decongestant Oil 10ml - Aromaterapi untuk flu anak / ED. OKT 2022,18264600,"['train_975623513', 'train_3705337413', 'train_2987661053', 'train_2178011804', 'train_1007328381', 'train_1258437188']","['train_2578052633' 'train_975623513' 'train_3705337413'
 'train_2987661053']"
train_3705337413,30cf2637cd2fb55e2d7cb5eb01e666a4.jpg,ed9692b2c96d9292,Pure Kids Inhalant Oil 10ml / Pure Baby Inhalant 10ml,18264600,"['train_975623513', 'train_3705337413', 'train_2987661053', 'train_2178011804', 'train_1007328381', 'train_1258437188']","['train_2578052633' 'train_975623513' 'train_3705337413'
 'train_2987661053']"
train_2987661053,30cf2637cd2fb55e2d7cb5eb01e666a4.jpg,ed9692b2c96d9292,Tokushop Purekids Pure Kids Inhalant Decongestant Oil Obat Hidung Tersumbat,18264600,"['train_975623513', 'train_3705337413', 'train_2987661053', 'train_2178011804', 'train_1007328381', 'train_1258437188']","['train_2578052633' 'train_975623513' 'train_3705337413'
 'train_2987661053']"
train_20565053,310467d49f5e76d241f06075a63cb945.jpg,be85853ac50f852f,Pulpen / Pena Gel Kokoro 0.5 mm  Ready Semua Warna,1695363826,"['train_3422378966', 'train_3816070513', 'train_2976175116', 'train_85919788', 'train_20565053', 'train_2571266617', 'train_2371203989', 'train_2142182419', 'train_2831026942', 'train_3781264486', 'train_4256668217']",['train_2976175116' 'train_20565053' 'train_2371203989']
train_2020454079,311e04886acbf39979c7df5f56d83f92.jpg,a2f376d626634626,AFI - EC - Boyfriend Jeans Jumbo (Size 31-34),4009119732,"['train_2207402328', 'train_2020454079']",['train_2020454079']
train_3038474963,3128667afb8bc4f135767c6a868c450f.jpg,ee6e999964669a90,[NATURE REPUBLIC] - Fresh Herb Cleansing Foam 170ml,3656024500,"['train_3038474963', 'train_63196596']",['train_3038474963']
train_1199009239,31310708a7f8a85ff60b9d53e7886d1f.jpg,f493e1de0dfc080d,SALEP KULIT BL SHINSEI CHAN ORIGINAL,3441184770,"['train_2852112635', 'train_2435838468', 'train_2450721447', 'train_4253798517', 'train_1199009239', 'train_1290123124', 'train_518121744', 'train_3470806357', 'train_3081718359', 'train_2931965732', 'train_2487306451', 'train_782950057', 'train_4095973225', 'train_2302762851', 'train_1148970745', 'train_154330861', 'train_1211928254', 'train_429282382', 'train_1100365146', 'train_3850547325', 'train_3013222679', 'train_579957784']",['train_1199009239']
train_331194711,3132d67264523ddceefc929c325201f0.jpg,de4b408d17b51d53,{Lav - R250} Ring Light Selfie LED / Lampu Selfie Bulat Untuk Kamera HP Rechargeable,2259957740,"['train_1915993360', 'train_2834448264', 'train_331194711', 'train_2234021757', 'train_3031235277', 'train_3093956082', 'train_3226556167', 'train_3870736156', 'train_2047463409', 'train_2633812284', 'train_1696576259', 'train_107168612', 'train_3153272910', 'train_2330331338', 'train_1508417191', 'train_1649344261', 'train_3663389447', 'train_1917381233', 'train_582890927', 'train_4101881555', 'train_4076475123', 'train_2177683161', 'train_3793240086', 'train_3000304022', 'train_756126675', 'train_2005895397', 'train_1851811895', 'train_2659470237', 'train_3525504278', 'train_3845864116', 'train_2691673011', 'train_2793429759', 'train_46242622']",['train_331194711']
train_1574441706,3151e1a583d0a1e48db632567bf454fd.jpg,a281dd7ee9c4c949,Jok Baby Walker Family 136 Asli / Original Family. Gosend,578088285,"['train_1753256376', 'train_473677969', 'train_1574441706', 'train_1983774337']",['train_1574441706']
train_1851060032,31a39b90dd6d523b2f52378aa48a79fc.jpg,87f60f8f1607f089,[Bayar ditempat].FARASYA DRESS 72/VELVET MIX TILE,3490309746,"['train_1851060032', 'train_3113254999', 'train_881475202', 'train_2251001513']",['train_1851060032']
train_4058244488,31aa2f7a15139ce1790a67eaa4600c17.jpg,b3999866cc993333,Lactogrow 4 Vanila 750 gr,1729454608,"['train_3926531849', 'train_3219152785', 'train_4058244488', 'train_2887867820', 'train_2753767795', 'train_1501331378', 'train_278779699', 'train_3021457278']",['train_4058244488']
train_1197468131,31ad93b64379e26e2fa0bf03e7dcc221.jpg,bbae3919c430c63e,KABEL OTG MICRO USB + DUS,1783253855,"['train_3107527751', 'train_98301593', 'train_1410347014', 'train_1197468131', 'train_270606343', 'train_158404816']","['train_3107527751' 'train_98301593' 'train_1410347014' 'train_1197468131'
 'train_270606343' 'train_158404816']"
train_1621517102,31d25d8e7775aa6d9ebef749aec81c20.jpg,ab1f6ec16a893e21,Jagung Manis Pipil Jasuke 1 Kg,3500258725,"['train_1621517102', 'train_3017380335']",['train_1621517102']
train_2886086696,320758d2dd0f3cfe77b609e7f1fd033e.jpg,bf89c06ed0ccb570,V-TEC Acrylic Colour Set Type 812A 12 x 12ml / Cat Akrilik 12 warna VT-812/A,3893503423,"['train_2886086696', 'train_3639412783']",['train_2886086696']
train_635194314,3208e1499e4c5c5394bbdcfe5119c127.jpg,afb2c02d9ee23994,KIDDY FOOD MAKING SET,3334676850,"['train_635194314', 'train_75351581']",['train_635194314']
train_1230988407,320e136bb2203d74dcaf185c1af6f53e.jpg,be85c17ac16ec471,Tetes pelembab mata freshkon 10 ml untuk pengguna softlens,2469394698,"['train_1230988407', 'train_443838130', 'train_2850080198', 'train_3971819850', 'train_668747929', 'train_2433809488']",['train_1230988407' 'train_668747929' 'train_2433809488']
train_2977435948,32219d8a2e4f97cb3c68022c2cb21c53.jpg,f7c88936b016f949,Babypink Skincare Facial Wash AMAN 100% RESMI BPOM,2300621997,"['train_1426680949', 'train_556553946', 'train_2977435948', 'train_4012138707', 'train_4174941862', 'train_1273099771', 'train_3002121071']",['train_2977435948']
train_813852942,32357323d87a4264395bd8dc8fbd38c4.jpg,acbbb2b2ce899930,Jersey baseball baju baseball Pria Wanita yankees merah,2421033412,"['train_813852942', 'train_3142291700', 'train_2919271810']",['train_813852942']
train_3669209845,3259001ea192625c2211e50a9ac9cf00.jpg,fe8a9571c24a4f86,SW SUNFLOWER / KOMBINASI TANGAN,1423357459,"['train_3669209845', 'train_3513987528']",['train_3669209845']
train_300527645,326fd1f03cc8ef37282b1cfc5f9cf91c.jpg,eccb9234c69933c6,GH-4001 Klip Penjepit Bahan Metal Kapasitas 150kg 330lbs,4182354486,"['train_300527645', 'train_1305422397']",['train_300527645']
train_3738814377,327788a9665b114700060842b2c1b09a.jpg,f2ad42d4ad52b54a,Purbasari Alas Bedak,3240424448,"['train_951434350', 'train_3738814377']",['train_951434350' 'train_3738814377']
train_1097550061,327c89732659eede14032e4246b0a088.jpg,bb60f19dc217c4e2,LIPCREAM  IMPLORA ORIGINAL BPOM implora lipcream  matte,1761331094,"['train_3110949178', 'train_1097550061', 'train_1106617994', 'train_3243368362']",['train_1097550061']
train_1350468748,32811ac19c21ebf09e73fe34b88274d7.jpg,ec9ac2e581b7146d,BABY TEETHER BUAH / GIGITAN BAYI MODEL BUAH BABY SILICONE,3326267479,"['train_2721604133', 'train_2152672329', 'train_3750066045', 'train_2537534447', 'train_4197947696', 'train_1821438258', 'train_867120130', 'train_1634987190', 'train_595847435', 'train_1350468748', 'train_21994872', 'train_1906548158', 'train_2261744957', 'train_493962092', 'train_3697741183', 'train_1274147102', 'train_1690891116', 'train_1256453047', 'train_1978004130', 'train_2176028688', 'train_2939301199', 'train_3227446527', 'train_2254693897', 'train_1429661555']",['train_3750066045' 'train_1350468748' 'train_1256453047']
train_822407994,3282bfc6985fc39546fd25c84da911ef.jpg,e886c3da1929f46b,(COD)TOTEBAG KPOP / TOTE BAG KPOP / EXO / BIGBANG / BTS / GOT7 / SEVENTEEN/ IKON / INFINITE / POLOS,3251326869,"['train_822407994', 'train_1550089161']",['train_822407994']
train_3099336972,32837eafa4cf2430dada5c79f951df41.jpg,ecc3934c89cb2cad,Xiaomi Redmi 9C - 3/32 & 4/64 GB - Garansi Resmi Xiaomi,2867875609,"['train_3099336972', 'train_4055572871']",['train_3099336972']
train_3791342306,32a5b8df3fe334689e5bca4621f3345b.jpg,8649f94ce10fcce9,Silica gel blue isi 100 sachet penyerap lembab dan bau pengawet elektronik,673728657,"['train_3791342306', 'train_2365939892', 'train_18617839']",['train_3791342306']
train_3783997370,32a69a45cb3ef81d3b835e61ef16dd86.jpg,ab07962e61853fd2,Lotus Biscoff Caramelised isi 25 pcs PROMO!,1390892179,"['train_2368171427', 'train_3783997370', 'train_753988496', 'train_1013630801']",['train_3783997370']
train_1754095711,32b48b560c46589dce98bfb486f105e0.jpg,b839c2c23a9e6ecc,\xe2\xad\x90Bobastore\xe2\xad\x90B039 Korset Stagen Pengecil Perut Pasca Melahiran Pelangsing Membentuk Body Slimming Pant,3480387908,"['train_1754095711', 'train_2415164870', 'train_799556748', 'train_332656166', 'train_876038770', 'train_3844597619', 'train_914781911', 'train_2315699169']",['train_1754095711']
train_3215748032,32ba33c707c8563e9026bd9d1c4e839a.jpg,e2499c4eaf15ad1a,"b""Gamis Syar'i Wenela""",3093122317,"['train_3215748032', 'train_10888835']",['train_3215748032']
train_1106617994,32bd09f011e824cc39e3f193287f0f31.jpg,b2c321cb243cf9ad,IMPLORA Lip cream ORIGINAL BPOM implora lipcream,1761331094,"['train_3110949178', 'train_1097550061', 'train_1106617994', 'train_3243368362']",['train_1106617994']
train_2024782240,32c1a487a03e35164bdfcf507cfdfdb1.jpg,b4a4c39bcb267474,Crystal of the Sea White Anchovy Powder / Bubuk Ikan Teri Whitebait (BPOM!),1171952010,"['train_2024782240', 'train_2123409452', 'train_2527735686', 'train_2772831374', 'train_3563363070', 'train_2126542336', 'train_1868145252']",['train_2024782240']
train_3913869013,32c69eac925d9c147c13f10342a83192.jpg,9607293c2fc3bec1,[DISTRI RESMI ] Jelly mask petals by raecca / jelly mask petals / sleeping mask / petals mask,4009508396,"['train_2998451639', 'train_3913869013']",['train_3913869013' 'train_49767588']
train_3306786670,333120ccf86ed41baa4d8067bc44b23b.jpg,dae3841e9d41fa4a,CELANA JOGER SPORT ANAK USIA 1-4/CELANA TRAINING HARIAN ANAK/PAKAIAN ANAK CELANA JOGGER/CELANA JOGER,3867695087,"['train_3306786670', 'train_841616504', 'train_2472780488']",['train_3306786670']
train_18386365,3334e343efd130c9815a900a2bd7e802.jpg,af1bf0e44a318f0b,Baby Scots Mini Diaper Bag/ Tas Perlengkapan Bayi Bordir Kecil - ISESB012,1051035589,"['train_18386365', 'train_2658275706']",['train_18386365']
train_2070419749,333955de273d0c64db704eb7d77761e9.jpg,eac19d16c9b79681,(flospring) Masker Wajah Rumput Laut 15g untuk Pemutih Kulit,114829279,"['train_2070419749', 'train_2643153468', 'train_2221341364', 'train_3953636264']",['train_2070419749']
train_2415164870,334eeb591178f9a54ed73f9ab996b883.jpg,b823c7314e3c67c6,\xe2\x9d\x84 TMALL \xe2\x9d\x84 B039 Korset Stagen Pengecil Perut Pasca Melahiran Pelangsing Membentuk Body Slimming Pant,3480387908,"['train_1754095711', 'train_2415164870', 'train_799556748', 'train_332656166', 'train_876038770', 'train_3844597619', 'train_914781911', 'train_2315699169']",['train_2415164870']
train_948011134,335146ca76f498e74ea02daa6d8adb11.jpg,daa3b613a68c9559,DRESS SMILE JUMBO XXL WANITA,908369982,"['train_948011134', 'train_3245621520', 'train_371798265', 'train_2452915579']",['train_948011134' 'train_3245621520' 'train_2452915579']
train_4134786370,337bf258b97838fc816a4bece63b4d51.jpg,b83b93936b6a3431,FYGALERY ACC136 JEPIT RAMBUT MODEL SILANG AKSESORIS RAMBUT FASHION WANITA STYLE KOREA MURAH BATAM,378954357,"['train_2898775248', 'train_4134786370']",['train_4134786370']
train_3556769241,337cd2f940bf9a21c1dbd89d77e14173.jpg,f6e1429d89606f8d,Dress manohara pendek,671147931,"['train_3556769241', 'train_3352486968']",['train_3556769241']
train_3485549025,338808e92e31e4e1e4186f5e50264244.jpg,bf63c0943c6b2b98,Nutrinidrink 200ml Cair,2155479250,"['train_1953634606', 'train_3101172606', 'train_3485549025', 'train_1980270208', 'train_718322781', 'train_1640714782', 'train_759678684', 'train_433384584', 'train_2166321815', 'train_2698824587', 'train_2576073009', 'train_1686967210']",['train_3485549025' 'train_2166321815']
train_2525541038,3390f830fca688d68534422eea13de2d.jpg,920969e6f6f29c0b,ORIGINAL Wardah Lightening Liquid Concealer Wajah 7 Gr,4285802156,"['train_2525541038', 'train_1540799062', 'train_1562513118']",['train_2525541038']
train_709064886,3394b265acbffa187c94cab8641ae24a.jpg,ea8795389f92146d,Matrix biolage scalppure mint mask 500ml,83443812,"['train_709064886', 'train_414562930']",['train_709064886']
train_451372310,33af0fb537684d49dcc5d7484be60d59.jpg,b19fda99cc60319a,FREE SET MANGKOK KUAS/POUCH/BANDANA/KUAS Crushlicious mask masker wajah organik bandung,3461928445,"['train_451372310', 'train_432123276']",['train_451372310']
train_1931559900,33b0ae21eb23c5719ac72360777405c6.jpg,e99497d06a2f3869,BREASTPAD MATERNITY 50 PADS,3814390525,"['train_2287136579', 'train_4216639529', 'train_1931559900', 'train_3424907658', 'train_2042795921', 'train_3222279493', 'train_2459222709', 'train_2391502542', 'train_2548384301']",['train_1931559900' 'train_3424907658']
train_4262357707,33bf69a444302e29946633dcb268e3bf.jpg,f2a3d4cac9077932,CIMOL KEJU MOZARELLA LUMER 20 BUAH! NYAI MERCON,2519284380,"['train_4262357707', 'train_746683280']",['train_4262357707']
train_270606343,34011efa9d6931ad72111120f1e2521d.jpg,bbae3919c430c63e,OTG transfer data usb micro flaskdis hp laptop komputer smartphone,1783253855,"['train_3107527751', 'train_98301593', 'train_1410347014', 'train_1197468131', 'train_270606343', 'train_158404816']","['train_3107527751' 'train_98301593' 'train_1410347014' 'train_1197468131'
 'train_270606343' 'train_158404816']"
train_175230312,343ef525b1452ea9d14ae75df945d38d.jpg,bc33c36cc119d336,Xiaomi Redmi 4A 2/16GB 4G,3158233889,"['train_175230312', 'train_4005777507']",['train_175230312']
train_2571266617,3442fda64d2906757c1eb6eb55709a6a.jpg,be85853ac50f856e,PULPEN ZEBRA KOKORO GEL 0.5 ORIGINAL,1695363826,"['train_3422378966', 'train_3816070513', 'train_2976175116', 'train_85919788', 'train_20565053', 'train_2571266617', 'train_2371203989', 'train_2142182419', 'train_2831026942', 'train_3781264486', 'train_4256668217']",['train_3816070513' 'train_2571266617']
train_2937245351,344f017061bcbbbf264a72c986bf4c73.jpg,be4bc0b483f03d4b,Sorella Panty ( Celana Dalam ) Cotton Pleasent S24-73134,3766443150,"['train_2937245351', 'train_1488624999']",['train_2937245351']
train_370088079,346f016c28efcddd88e426ee083a5928.jpg,e56506de5c1993c3,ZAFFAR SHOES SNEAKERS WANITA DN 08,2471310974,"['train_370088079', 'train_3093192982']",['train_370088079']
train_2009571693,3476fa67d5344355e4ec5f679120d043.jpg,a4c70b38139b3ce7,Jepit Bulu Mata Penjepit Bulu Mata Alat,1810321157,"['train_2009571693', 'train_3807680055']",['train_2009571693']
train_2234021757,34a57839bd8ffddbdac379fb7500ca4c.jpg,bc9143bc7e993846,Ring Light Selfie LED / Lampu Selfie Bulat Untuk Kamera Camera HP Flash Charm Eyes - PALAPA,2259957740,"['train_1915993360', 'train_2834448264', 'train_331194711', 'train_2234021757', 'train_3031235277', 'train_3093956082', 'train_3226556167', 'train_3870736156', 'train_2047463409', 'train_2633812284', 'train_1696576259', 'train_107168612', 'train_3153272910', 'train_2330331338', 'train_1508417191', 'train_1649344261', 'train_3663389447', 'train_1917381233', 'train_582890927', 'train_4101881555', 'train_4076475123', 'train_2177683161', 'train_3793240086', 'train_3000304022', 'train_756126675', 'train_2005895397', 'train_1851811895', 'train_2659470237', 'train_3525504278', 'train_3845864116', 'train_2691673011', 'train_2793429759', 'train_46242622']",['train_2234021757']
train_447478066,34c1cdc21a97fec3bd7e43102c3a15fa.jpg,ff5bd581704c6498,Siwak Holder kayu AL Sewak Al Khoir / Siwak Miswak Huda Al khoir,1243244040,"['train_4095494133', 'train_129957292', 'train_447478066', 'train_3511483733']",['train_4095494133' 'train_447478066']
train_2173601616,34c202edd84037201ebb42d8e0f6ad85.jpg,e79e669924992699,Erigo T-Shirt I Will Ride White,972163385,"['train_2173601616', 'train_1739285670']",['train_2173601616']
train_759525465,34c54c4735b11b6e37a7a63c4280b9fc.jpg,bbccb9ca07710e85,Bunny Hat Dance Lampu bisa menyala / Telinga bisa bergerak / Topi Anak Kawai / Rabbit Hat,3239661739,"['train_759525465', 'train_2062077201', 'train_2471557367']",['train_759525465']
train_554019856,34e12b11da4f780cbb2cb2a39212d933.jpg,cfc00b5140f3bbb3,HEART SWEATER HOODIE (MOCCA) - PAKAIAN WANITA -  SWEATER HOODIE WANITA - ATASAN WANITA,4170748231,"['train_554019856', 'train_4232003111']",['train_554019856']
train_3773820707,34e25155325cf95bc85de3b813fd853e.jpg,be916e098d93cc2b,Nutrijell Plain kemasan 1 kotak isi 12 saset 15grm,2020816824,"['train_2983952213', 'train_3773820707']",['train_3773820707']
train_332895949,34e8adf21656eb5fe06a7b62255bd248.jpg,d7ce389363346cc1,"Jilbab Potton Doby Segi empat , Hijab Square Printing , Kerudung Premium , Harga Grosir",3547938707,"['train_643434754', 'train_332895949', 'train_398564608', 'train_2559002791', 'train_3874817103', 'train_3857507923', 'train_1107848704', 'train_500580482', 'train_820247334', 'train_3832436825']",['train_332895949']
train_2637317264,34eaca81ec03bf67e369b88aaff3a4f5.jpg,a6231388c8dddc7d,SOMEBYMI Aha Bha Pha 30 Days Miracle Toner 150ml,1518808110,"['train_2637317264', 'train_268362394']",['train_2637317264' 'train_268362394']
train_704667402,34f7578cdc8c4cf90ecdabc448fd846c.jpg,ca8091774f3bc39c,TERLARIS CYCLONE VACUUM CLEANER BOLDE SUPER HOOVER,2314423584,"['train_704667402', 'train_2180961408', 'train_4263936166']",['train_704667402']
train_2080699120,35039d8b06d17ecf07155aaf4831f3ad.jpg,9e52d81ee0d80e7b,OX-926 - Pembuka Botol dan Kaleng Oxone,2707898714,"['train_2080699120', 'train_502396456']",['train_2080699120']
train_1771711744,3518ae2878b72161c7977838cd404833.jpg,bba69790d03b4a1b,TAS SELEMPANG WATERPROOF 2 RESLETING WAISTBAG / TAS SPORT / TAS PINGGANG,2124497889,"['train_1771711744', 'train_2620389742']",['train_1771711744']
train_3529301428,351daee1385ce9ac1092d26272cfa86a.jpg,9fa2d03ff0a507b0,HOVELSHOP Alat Penghancur Bawang Putih Garlic Press Stainless Steel,2717135091,"['train_3298561049', 'train_3529301428', 'train_3442906999', 'train_2523424474', 'train_1422354442', 'train_2556556546']",['train_3529301428']
train_3367450685,351ea2ae41b1c4bf35930c178bf3a111.jpg,fe05817aa085faba,[home set GKM] sarung/Bando KIPAS karakter boneka,1429371944,"['train_1661060716', 'train_3367450685']",['train_1661060716' 'train_3367450685']
train_3822437853,352ab44be4c2f7557d0253bebbc0af68.jpg,feeae01f234423a5,Cream Siang Tabita DS Malaysia,1923087716,"['train_780989732', 'train_3822437853', 'train_3619988823']",['train_3822437853']
train_443838130,352ecf967ec03649b32d16e8a5d07290.jpg,b095c76a8d6c6e91,Tetes softlens Freshkon 10ml drop tetes mata,2469394698,"['train_1230988407', 'train_443838130', 'train_2850080198', 'train_3971819850', 'train_668747929', 'train_2433809488']",['train_443838130']
